14cae3,127.0.0.1,GET,http://127.0.0.1:8000/login,1690566240,,200
edfdf0,127.0.0.1,POST,http://127.0.0.1:8000/login,1690566246,,302
e1abd3,127.0.0.1,GET,http://127.0.0.1:8000/login,1690566246,,200
468702,127.0.0.1,POST,http://127.0.0.1:8000/login,1690566252,,302
7c3a72,127.0.0.1,GET,http://127.0.0.1:8000/login,1690566252,,200
f9c56b,127.0.0.1,POST,http://127.0.0.1:8000/login,1690566258,,302
ceb5e9,127.0.0.1,GET,http://127.0.0.1:8000/login,1690566258,,200
b9b77e,127.0.0.1,POST,http://127.0.0.1:8000/login,1690566261,,302
1a7bf7,127.0.0.1,GET,http://127.0.0.1:8000/login,1690566262,,200
76ff3a,127.0.0.1,POST,http://127.0.0.1:8000/login,1690566266,,302
7ca591,127.0.0.1,GET,http://127.0.0.1:8000/login,1690566266,,200
f65077,127.0.0.1,POST,http://127.0.0.1:8000/login,1690566271,,302
34fb93,127.0.0.1,GET,http://127.0.0.1:8000/login,1690566272,,200
ed85de,127.0.0.1,POST,http://127.0.0.1:8000/login,1690566273,,302
0808e0,127.0.0.1,POST,http://127.0.0.1:8000/login,1690566274,,302
844289,127.0.0.1,POST,http://127.0.0.1:8000/login,1690566274,,302
14ac68,127.0.0.1,POST,http://127.0.0.1:8000/login,1690566274,,302
a62814,127.0.0.1,GET,http://127.0.0.1:8000/login,1690566275,,200
709618,127.0.0.1,GET,http://127.0.0.1:8000/user/manager/add,1690566287,,302
4b2d34,127.0.0.1,GET,http://127.0.0.1:8000/login,1690566287,,200
8154bf,127.0.0.1,POST,http://127.0.0.1:8000/login,1690566290,,302
85e839,127.0.0.1,GET,http://127.0.0.1:8000/user/manager/add,1690566290,,200
0d35c1,127.0.0.1,GET,http://127.0.0.1:8000/register,1690577417,,200
f1c9e3,127.0.0.1,GET,http://127.0.0.1:8000/register,1690577422,,200
894a6d,127.0.0.1,GET,http://127.0.0.1:8000/register,1690577425,,200
77e2ef,127.0.0.1,GET,http://127.0.0.1:8000/register,1690577548,,200
c1732b,127.0.0.1,GET,http://127.0.0.1:8000/register,1690577701,,200
af668c,127.0.0.1,GET,http://127.0.0.1:8000/register,1690577704,,200
67023c,127.0.0.1,GET,http://127.0.0.1:8000/register,1690577749,,200
149e30,127.0.0.1,GET,http://127.0.0.1:8000/note,1690577753,,200
7533a3,127.0.0.1,GET,http://127.0.0.1:8000/success,1690577756,,200
6b7587,127.0.0.1,GET,http://127.0.0.1:8000/register,1690577773,,200
a6ba1d,127.0.0.1,GET,http://127.0.0.1:8000/register,1690578328,,200
24ac23,127.0.0.1,GET,http://127.0.0.1:8000/Image/logo.jpg,1690578329,ab7da2,404
ab7da2,127.0.0.1,GET,http://127.0.0.1:8000/Image/logo.jpg,1690578329,,404
84430e,127.0.0.1,GET,http://127.0.0.1:8000/register,1690578357,,200
998d15,127.0.0.1,GET,http://127.0.0.1:8000/Image/logo.jpg,1690578357,b3b9f6,404
b3b9f6,127.0.0.1,GET,http://127.0.0.1:8000/Image/logo.jpg,1690578357,,404
df8985,127.0.0.1,GET,http://127.0.0.1:8000/register,1690578375,,200
afe53b,127.0.0.1,GET,http://127.0.0.1:8000/Image/logo-Btec.jpg,1690578375,d0cf2a,404
d0cf2a,127.0.0.1,GET,http://127.0.0.1:8000/Image/logo-Btec.jpg,1690578375,,404
1a774e,127.0.0.1,GET,http://127.0.0.1:8000/register,1690578399,,200
438809,127.0.0.1,GET,http://127.0.0.1:8000/Image/logo-Btec.jpg,1690578399,58051c,404
58051c,127.0.0.1,GET,http://127.0.0.1:8000/Image/logo-Btec.jpg,1690578399,,404
58b575,127.0.0.1,GET,http://127.0.0.1:8000/register,1690578654,,200
0d9479,127.0.0.1,GET,http://127.0.0.1:8000/Image/logo-Btec.jpg,1690578654,98af72,404
98af72,127.0.0.1,GET,http://127.0.0.1:8000/Image/logo-Btec.jpg,1690578654,,404
1a4197,127.0.0.1,GET,http://127.0.0.1:8000/register,1690578742,,200
d2b448,127.0.0.1,GET,http://127.0.0.1:8000/Image/logo-Btec.jpg,1690578743,809de7,404
809de7,127.0.0.1,GET,http://127.0.0.1:8000/Image/logo-Btec.jpg,1690578743,,404
1569d0,127.0.0.1,GET,http://127.0.0.1:8000/register,1690578826,,200
d39e43,127.0.0.1,GET,http://127.0.0.1:8000/th.png,1690578826,820286,404
820286,127.0.0.1,GET,http://127.0.0.1:8000/th.png,1690578826,,404
922a11,127.0.0.1,GET,http://127.0.0.1:8000/th.png,1690578829,a92f68,404
a92f68,127.0.0.1,GET,http://127.0.0.1:8000/th.png,1690578829,,404
eee00e,127.0.0.1,GET,http://127.0.0.1:8000/register,1690578850,,200
51c4b5,127.0.0.1,GET,http://127.0.0.1:8000/th.png,1690578850,3d0222,404
3d0222,127.0.0.1,GET,http://127.0.0.1:8000/th.png,1690578850,,404
a76aef,127.0.0.1,GET,http://127.0.0.1:8000/register,1690578871,,200
b9adc1,127.0.0.1,GET,http://127.0.0.1:8000/th.png,1690578872,b0217d,404
b0217d,127.0.0.1,GET,http://127.0.0.1:8000/th.png,1690578872,,404
94c90c,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1690578916,,200
b6e826,127.0.0.1,GET,http://127.0.0.1:8000/register,1690578920,,200
fe22e2,127.0.0.1,GET,http://127.0.0.1:8000/th.png,1690578920,5c5dc8,404
5c5dc8,127.0.0.1,GET,http://127.0.0.1:8000/th.png,1690578920,,404
f308fd,127.0.0.1,GET,http://127.0.0.1:8000/th.png,1690578923,e5f378,404
e5f378,127.0.0.1,GET,http://127.0.0.1:8000/th.png,1690578923,,404
d2aef3,127.0.0.1,GET,http://127.0.0.1:8000/register,1690578971,,200
a5956e,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/2/delete,1690579135,e6cf73,500
e6cf73,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/2/delete,1690579135,,500
e94e1f,127.0.0.1,GET,http://127.0.0.1:8000/login,1690579142,,200
f9baae,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/2,1690579151,,200
389fca,127.0.0.1,POST,http://127.0.0.1:8000/san/pham/2,1690579194,,200
b3251a,127.0.0.1,POST,http://127.0.0.1:8000/san/pham/2,1690579210,,200
f73b01,127.0.0.1,POST,http://127.0.0.1:8000/san/pham/2,1690579216,,200
70e5e8,127.0.0.1,POST,http://127.0.0.1:8000/san/pham/2,1690579226,,200
25d578,127.0.0.1,POST,http://127.0.0.1:8000/san/pham/2,1690579231,,200
892695,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/2,1690579235,,200
826b8f,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/2/delete,1690579241,b72036,500
b72036,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/2/delete,1690579241,,500
d37784,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1690579274,,200
7066a5,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/3,1690579283,,200
8491af,127.0.0.1,POST,http://127.0.0.1:8000/san/pham/3,1690579302,,200
e245a9,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/,1690579309,,301
cca30b,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1690579309,,200
5bddd8,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1690579317,,200
07d910,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/4,1690579320,,200
20c7d1,127.0.0.1,POST,http://127.0.0.1:8000/san/pham/4,1690579340,,200
f65b66,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1690579346,,200
149616,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1690579349,,200
aaa5de,127.0.0.1,POST,http://127.0.0.1:8000/san/pham,1690579374,,302
ef18c3,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1690579375,,200
20c304,127.0.0.1,GET,http://127.0.0.1:8000/,1690796143,,404
523344,127.0.0.1,GET,http://127.0.0.1:8000/order/list,1690796145,,302
6703bb,127.0.0.1,GET,http://127.0.0.1:8000/order/ds,1690796145,,302
8190f3,127.0.0.1,GET,http://127.0.0.1:8000/login,1690796150,,200
e986e3,127.0.0.1,GET,http://127.0.0.1:8000/login,1690796151,,200
752652,127.0.0.1,GET,http://127.0.0.1:8000/login,1690796174,0c9694,500
0c9694,127.0.0.1,POST,http://127.0.0.1:8000/login,1690796174,,500
b7b7b7,127.0.0.1,POST,http://127.0.0.1:8000/login,1690796191,,302
1d4c78,127.0.0.1,GET,http://127.0.0.1:8000/order/ds,1690796192,,302
55e9bc,127.0.0.1,GET,http://127.0.0.1:8000/login,1690796192,,200
f4a560,127.0.0.1,POST,http://127.0.0.1:8000/login,1690796194,,302
a75e36,127.0.0.1,GET,http://127.0.0.1:8000/order/ds,1690796195,,302
a52831,127.0.0.1,GET,http://127.0.0.1:8000/login,1690796195,,200
312af8,127.0.0.1,POST,http://127.0.0.1:8000/login,1690796208,,302
48ae07,127.0.0.1,GET,http://127.0.0.1:8000/login,1690796209,,200
47a3ec,127.0.0.1,POST,http://127.0.0.1:8000/login,1690796212,,302
d154bc,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1690796213,,200
1b1149,127.0.0.1,GET,http://127.0.0.1:8000/order/ds,1690796226,,302
58620a,127.0.0.1,GET,http://127.0.0.1:8000/login,1690796226,,200
76e80a,127.0.0.1,POST,http://127.0.0.1:8000/login,1690796229,,302
a75a25,127.0.0.1,GET,http://127.0.0.1:8000/order/ds,1690796229,,302
1257eb,127.0.0.1,GET,http://127.0.0.1:8000/login,1690796230,,200
165cec,127.0.0.1,POST,http://127.0.0.1:8000/login,1690796232,,302
5ce459,127.0.0.1,GET,http://127.0.0.1:8000/order/ds,1690796233,,302
391738,127.0.0.1,GET,http://127.0.0.1:8000/login,1690796233,,200
a73a70,127.0.0.1,POST,http://127.0.0.1:8000/login,1690796245,,302
0e9880,127.0.0.1,GET,http://127.0.0.1:8000/login,1690796245,,200
d2218e,127.0.0.1,POST,http://127.0.0.1:8000/login,1690796251,,302
04b4ea,127.0.0.1,GET,http://127.0.0.1:8000/login,1690796251,,200
131847,127.0.0.1,POST,http://127.0.0.1:8000/login,1690796254,,302
daed37,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1690796254,,200
9b651d,127.0.0.1,GET,http://127.0.0.1:8000/contact,1690796265,,200
4e0f67,127.0.0.1,GET,http://127.0.0.1:8000/order/ds,1690796272,,302
fb0540,127.0.0.1,GET,http://127.0.0.1:8000/login,1690796273,,200
fd08a8,127.0.0.1,POST,http://127.0.0.1:8000/login,1690796279,,302
f432ee,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1690796279,,200
beb339,127.0.0.1,GET,http://127.0.0.1:8000/order/ds,1690796290,0a9506,500
0a9506,127.0.0.1,GET,http://127.0.0.1:8000/order/ds,1690796290,,500
e33ab8,127.0.0.1,GET,http://127.0.0.1:8000/order/ds,1690796358,0f1e9b,500
0f1e9b,127.0.0.1,GET,http://127.0.0.1:8000/order/ds,1690796358,,500
511244,127.0.0.1,GET,http://127.0.0.1:8000/order/ds,1690796386,ed29c0,500
ed29c0,127.0.0.1,GET,http://127.0.0.1:8000/order/ds,1690796386,,500
9c6e26,127.0.0.1,GET,http://127.0.0.1:8000/order/ds,1690796396,a3af10,500
a3af10,127.0.0.1,GET,http://127.0.0.1:8000/order/ds,1690796396,,500
cc3d0e,127.0.0.1,GET,http://127.0.0.1:8000/order/ds,1690796398,b17568,500
b17568,127.0.0.1,GET,http://127.0.0.1:8000/order/ds,1690796398,,500
9933ec,127.0.0.1,GET,http://127.0.0.1:8000/order/ds,1690796407,9c0117,500
9c0117,127.0.0.1,GET,http://127.0.0.1:8000/order/ds,1690796407,,500
0e7243,127.0.0.1,GET,http://127.0.0.1:8000/order/ds,1690796408,7e06fd,500
7e06fd,127.0.0.1,GET,http://127.0.0.1:8000/order/ds,1690796408,,500
0cb393,127.0.0.1,GET,http://127.0.0.1:8000/order/ds,1690796414,,200
eb7642,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1690796414,4157a8,404
4157a8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1690796414,,404
a57853,127.0.0.1,GET,http://127.0.0.1:8000/order/ds,1690796455,93f3a0,500
93f3a0,127.0.0.1,GET,http://127.0.0.1:8000/order/ds,1690796455,,500
58af03,127.0.0.1,GET,http://127.0.0.1:8000/order/ds,1690796483,b68486,500
b68486,127.0.0.1,GET,http://127.0.0.1:8000/order/ds,1690796483,,500
55d436,127.0.0.1,GET,http://127.0.0.1:8000/order/ds,1690796523,6e48ac,500
6e48ac,127.0.0.1,GET,http://127.0.0.1:8000/order/ds,1690796523,,500
ee360e,127.0.0.1,GET,http://127.0.0.1:8000/order/ds,1690796524,fe7ae5,500
fe7ae5,127.0.0.1,GET,http://127.0.0.1:8000/order/ds,1690796524,,500
6ad986,127.0.0.1,GET,http://127.0.0.1:8000/order/ds,1690796568,14db02,500
14db02,127.0.0.1,GET,http://127.0.0.1:8000/order/ds,1690796568,,500
e5c5a2,127.0.0.1,GET,http://127.0.0.1:8000/order/ds,1690796607,7399f3,500
7399f3,127.0.0.1,GET,http://127.0.0.1:8000/order/ds,1690796607,,500
f7fc88,127.0.0.1,GET,http://127.0.0.1:8000/order/ds,1690796745,621eac,500
621eac,127.0.0.1,GET,http://127.0.0.1:8000/order/ds,1690796745,,500
d31649,127.0.0.1,GET,http://127.0.0.1:8000/order/ds,1690796746,06ee91,500
06ee91,127.0.0.1,GET,http://127.0.0.1:8000/order/ds,1690796746,,500
e82687,127.0.0.1,GET,http://127.0.0.1:8000/,1690796828,,404
17f44c,127.0.0.1,GET,http://127.0.0.1:8000//order/ds,1690796835,563afe,404
563afe,127.0.0.1,GET,http://127.0.0.1:8000//order/ds,1690796835,,404
58386f,127.0.0.1,GET,http://127.0.0.1:8000//order,1690796842,8240a4,404
8240a4,127.0.0.1,GET,http://127.0.0.1:8000//order,1690796842,,404
0d36bf,127.0.0.1,GET,http://127.0.0.1:8000/order,1690796845,,302
09e6fb,127.0.0.1,GET,http://127.0.0.1:8000/login,1690796845,,200
211628,127.0.0.1,POST,http://127.0.0.1:8000/login,1690796848,,302
b20949,127.0.0.1,GET,http://127.0.0.1:8000/order,1690796848,f217cd,500
f217cd,127.0.0.1,GET,http://127.0.0.1:8000/order,1690796848,,500
0e5305,127.0.0.1,GET,http://127.0.0.1:8000/login,1690796898,,200
546763,127.0.0.1,GET,http://127.0.0.1:8000/login,1690796898,,200
6d4953,127.0.0.1,POST,http://127.0.0.1:8000/login,1690796902,,302
73d72f,127.0.0.1,GET,http://127.0.0.1:8000/order,1690796903,,302
d55751,127.0.0.1,GET,http://127.0.0.1:8000/login,1690796903,,200
7965d9,127.0.0.1,POST,http://127.0.0.1:8000/login,1690796906,,302
a65d3a,127.0.0.1,GET,http://127.0.0.1:8000/order,1690796906,,302
8f6834,127.0.0.1,GET,http://127.0.0.1:8000/login,1690796907,,200
06fb32,127.0.0.1,POST,http://127.0.0.1:8000/login,1690796909,,302
c87959,127.0.0.1,GET,http://127.0.0.1:8000/order,1690796910,,302
cb79f2,127.0.0.1,GET,http://127.0.0.1:8000/login,1690796910,,200
68a176,127.0.0.1,POST,http://127.0.0.1:8000/login,1690796917,,302
96eae8,127.0.0.1,GET,http://127.0.0.1:8000/login,1690796917,,200
6663ce,127.0.0.1,POST,http://127.0.0.1:8000/login,1690796921,,302
d0922f,127.0.0.1,GET,http://127.0.0.1:8000/login,1690796921,,200
fdcf47,127.0.0.1,POST,http://127.0.0.1:8000/login,1690796924,,302
308c92,127.0.0.1,GET,http://127.0.0.1:8000/login,1690796925,,200
d50e66,127.0.0.1,POST,http://127.0.0.1:8000/login,1690796928,,302
cb0b4a,127.0.0.1,GET,http://127.0.0.1:8000/login,1690796929,,200
593186,127.0.0.1,POST,http://127.0.0.1:8000/login,1690796931,,302
0b9ffb,127.0.0.1,POST,http://127.0.0.1:8000/login,1690796931,,302
ba740f,127.0.0.1,GET,http://127.0.0.1:8000/login,1690796931,,200
a64404,127.0.0.1,POST,http://127.0.0.1:8000/login,1690796939,,302
0387b2,127.0.0.1,GET,http://127.0.0.1:8000/login,1690796940,,200
23b877,127.0.0.1,POST,http://127.0.0.1:8000/login,1690796943,,302
f408b2,127.0.0.1,POST,http://127.0.0.1:8000/login,1690796943,,302
23435f,127.0.0.1,GET,http://127.0.0.1:8000/login,1690796943,,200
74df3a,127.0.0.1,POST,http://127.0.0.1:8000/login,1690796948,,302
c56fdc,127.0.0.1,GET,http://127.0.0.1:8000/login,1690796948,,200
31bbab,127.0.0.1,GET,http://127.0.0.1:8000/login,1690796955,,200
0ff7ee,127.0.0.1,POST,http://127.0.0.1:8000/login,1690796957,,302
3c2ef3,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1690796958,,200
53a7da,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/2,1690796967,,302
99c1b3,127.0.0.1,GET,http://127.0.0.1:8000/cart,1690796967,,200
95760e,127.0.0.1,GET,http://127.0.0.1:8000/order,1690796972,,302
ee2c0d,127.0.0.1,GET,http://127.0.0.1:8000/login,1690796973,,200
baa61e,127.0.0.1,POST,http://127.0.0.1:8000/login,1690796976,,302
7861c8,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1690796976,,200
7b46e3,127.0.0.1,GET,http://127.0.0.1:8000/,1690873387,,404
914884,127.0.0.1,GET,http://127.0.0.1:8000/login,1690873394,,200
8edfae,127.0.0.1,POST,http://127.0.0.1:8000/login,1690873404,,302
43cc78,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1690873406,,200
1c22e7,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1690873481,,200
dc9f60,127.0.0.1,GET,http://127.0.0.1:8000/user/manager/add,1690873486,,200
88d9cc,127.0.0.1,GET,http://127.0.0.1:8000/user/manager/add,1690873492,,200
7f181c,127.0.0.1,GET,http://127.0.0.1:8000/user/manager,1690873499,,200
002670,127.0.0.1,GET,http://127.0.0.1:8000/user/manager,1690873550,,200
7e6908,127.0.0.1,GET,http://127.0.0.1:8000/order,1690873988,,302
76b4f1,127.0.0.1,GET,http://127.0.0.1:8000/login,1690873989,,200
1e064c,127.0.0.1,POST,http://127.0.0.1:8000/login,1690874005,,302
ecd313,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1690874005,,200
fab5d6,127.0.0.1,GET,http://127.0.0.1:8000/order,1690874016,,302
42fd6f,127.0.0.1,GET,http://127.0.0.1:8000/login,1690874017,,200
6009b3,127.0.0.1,POST,http://127.0.0.1:8000/login,1690874023,,302
40db03,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1690874023,,200
b857dc,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/2,1690874028,,302
36126d,127.0.0.1,GET,http://127.0.0.1:8000/cart,1690874029,,200
65f665,127.0.0.1,GET,http://127.0.0.1:8000/order,1690874032,811474,500
811474,127.0.0.1,GET,http://127.0.0.1:8000/order,1690874032,,500
d34c40,127.0.0.1,GET,http://127.0.0.1:8000/order,1690874095,5ad202,500
5ad202,127.0.0.1,GET,http://127.0.0.1:8000/order,1690874095,,500
f03dd4,127.0.0.1,GET,http://127.0.0.1:8000/order,1690874101,747dbd,500
747dbd,127.0.0.1,GET,http://127.0.0.1:8000/order,1690874101,,500
40427d,127.0.0.1,GET,http://127.0.0.1:8000/order,1690874255,6028d2,500
6028d2,127.0.0.1,GET,http://127.0.0.1:8000/order,1690874255,,500
eb563f,127.0.0.1,GET,http://127.0.0.1:8000/order,1690874438,42f744,500
42f744,127.0.0.1,GET,http://127.0.0.1:8000/order,1690874438,,500
22eb66,127.0.0.1,GET,http://127.0.0.1:8000/order,1690874446,869746,500
869746,127.0.0.1,GET,http://127.0.0.1:8000/order,1690874446,,500
0c243b,127.0.0.1,GET,http://127.0.0.1:8000/order,1690874448,64918e,500
64918e,127.0.0.1,GET,http://127.0.0.1:8000/order,1690874448,,500
d63473,127.0.0.1,GET,http://127.0.0.1:8000/order/ds,1690874454,f2bc72,500
f2bc72,127.0.0.1,GET,http://127.0.0.1:8000/order/ds,1690874454,,500
402385,127.0.0.1,GET,http://127.0.0.1:8000/order/ds,1690874524,77484d,500
77484d,127.0.0.1,GET,http://127.0.0.1:8000/order/ds,1690874524,,500
a8447d,127.0.0.1,GET,http://127.0.0.1:8000/order/ds,1690874526,12c8b3,500
12c8b3,127.0.0.1,GET,http://127.0.0.1:8000/order/ds,1690874527,,500
f5f7bf,127.0.0.1,GET,http://127.0.0.1:8000/order,1690874531,1ff45c,500
1ff45c,127.0.0.1,GET,http://127.0.0.1:8000/order,1690874531,,500
4e33ea,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1690874696,,200
f2cb65,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1690874703,,200
45c66c,127.0.0.1,GET,http://127.0.0.1:8000/,1690880049,,404
2f8d88,127.0.0.1,GET,http://127.0.0.1:8000/order,1690880058,a87a80,500
a87a80,127.0.0.1,GET,http://127.0.0.1:8000/order,1690880058,,500
c37840,127.0.0.1,GET,http://127.0.0.1:8000/,1690880162,,404
b682e3,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1690880170,66a4ad,500
66a4ad,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1690880170,,500
e61834,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1690880184,,200
923cda,127.0.0.1,GET,http://127.0.0.1:8000/order,1690880196,491263,500
491263,127.0.0.1,GET,http://127.0.0.1:8000/order,1690880196,,500
5cc2b8,127.0.0.1,GET,http://127.0.0.1:8000/,1690952317,,404
e5d04b,127.0.0.1,GET,http://127.0.0.1:8000/order,1690952718,d342d6,500
d342d6,127.0.0.1,GET,http://127.0.0.1:8000/order,1690952718,,500
3b571a,127.0.0.1,GET,http://127.0.0.1:8000/,1690953187,,404
dc2541,127.0.0.1,GET,http://127.0.0.1:8000/invoice,1690953201,048308,500
048308,127.0.0.1,GET,http://127.0.0.1:8000/invoice,1690953201,,500
442b48,127.0.0.1,GET,http://127.0.0.1:8000/order,1690953217,bd5bb8,500
bd5bb8,127.0.0.1,GET,http://127.0.0.1:8000/order,1690953217,,500
550d7e,127.0.0.1,GET,http://127.0.0.1:8000/invoice,1690953227,d51d14,500
d51d14,127.0.0.1,GET,http://127.0.0.1:8000/invoice,1690953227,,500
e8b17d,127.0.0.1,GET,http://127.0.0.1:8000/invoice,1690953262,dd6dfc,500
dd6dfc,127.0.0.1,GET,http://127.0.0.1:8000/invoice,1690953262,,500
45a947,127.0.0.1,GET,http://127.0.0.1:8000/order,1690953410,e9ed0f,500
e9ed0f,127.0.0.1,GET,http://127.0.0.1:8000/order,1690953410,,500
8ea84c,127.0.0.1,GET,http://127.0.0.1:8000/order,1690953499,e78acc,500
e78acc,127.0.0.1,GET,http://127.0.0.1:8000/order,1690953499,,500
6f2e24,127.0.0.1,GET,http://127.0.0.1:8000/order,1690953569,986a19,500
986a19,127.0.0.1,GET,http://127.0.0.1:8000/order,1690953569,,500
dc2ceb,127.0.0.1,GET,http://127.0.0.1:8000/order,1690953597,3721b1,500
3721b1,127.0.0.1,GET,http://127.0.0.1:8000/order,1690953597,,500
1dde7d,127.0.0.1,GET,http://127.0.0.1:8000/order,1690953620,2765ab,500
2765ab,127.0.0.1,GET,http://127.0.0.1:8000/order,1690953620,,500
c1af42,127.0.0.1,GET,http://127.0.0.1:8000/order,1690953804,b05da9,500
b05da9,127.0.0.1,GET,http://127.0.0.1:8000/order,1690953804,,500
d087f4,127.0.0.1,GET,http://127.0.0.1:8000/order,1690954079,,200
cd4f7e,127.0.0.1,GET,http://127.0.0.1:8000/order,1690954080,,200
987422,127.0.0.1,POST,http://127.0.0.1:8000/order,1690954105,,302
ba79ab,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds?message=T%E1%BA%A1o%20%C4%91%C6%A1n%20h%C3%A0ng%20th%C3%A0nh%20c%C3%B4ng,1690954105,,200
1229be,127.0.0.1,GET,http://127.0.0.1:8000/order,1690954109,,200
4c1c3c,127.0.0.1,GET,http://127.0.0.1:8000/invoice,1690954115,d0026c,500
d0026c,127.0.0.1,GET,http://127.0.0.1:8000/invoice,1690954115,,500
fbfbb9,127.0.0.1,GET,http://127.0.0.1:8000/invoice,1690954277,eb4c4d,500
eb4c4d,127.0.0.1,GET,http://127.0.0.1:8000/invoice,1690954277,,500
d2bbd8,127.0.0.1,GET,http://127.0.0.1:8000/invoice,1690954501,3131d2,500
3131d2,127.0.0.1,GET,http://127.0.0.1:8000/invoice,1690954501,,500
dc3593,127.0.0.1,GET,http://127.0.0.1:8000/invoice,1690954502,80ca23,500
80ca23,127.0.0.1,GET,http://127.0.0.1:8000/invoice,1690954502,,500
34b694,127.0.0.1,GET,http://127.0.0.1:8000/invoice,1690954529,c36f2a,500
c36f2a,127.0.0.1,GET,http://127.0.0.1:8000/invoice,1690954529,,500
8901c0,127.0.0.1,GET,http://127.0.0.1:8000/invoice,1690954540,8636ae,500
8636ae,127.0.0.1,GET,http://127.0.0.1:8000/invoice,1690954540,,500
f74605,127.0.0.1,GET,http://127.0.0.1:8000/invoice,1690954618,3462ee,500
3462ee,127.0.0.1,GET,http://127.0.0.1:8000/invoice,1690954618,,500
101f47,127.0.0.1,GET,http://127.0.0.1:8000/invoice,1690954627,5d8bb8,500
5d8bb8,127.0.0.1,GET,http://127.0.0.1:8000/invoice,1690954627,,500
f478d6,127.0.0.1,GET,http://127.0.0.1:8000/invoice,1690954655,d8cc3c,500
d8cc3c,127.0.0.1,GET,http://127.0.0.1:8000/invoice,1690954655,,500
f11e3a,127.0.0.1,GET,http://127.0.0.1:8000/order,1690954876,,200
12017f,127.0.0.1,GET,http://127.0.0.1:8000/,1690962366,,404
1c7f3e,127.0.0.1,GET,http://127.0.0.1:8000/invoice/ds,1690962383,9d32cd,500
9d32cd,127.0.0.1,GET,http://127.0.0.1:8000/invoice/ds,1690962383,,500
cb2987,127.0.0.1,GET,http://127.0.0.1:8000/invoice/ds,1690962408,651a78,500
651a78,127.0.0.1,GET,http://127.0.0.1:8000/invoice/ds,1690962408,,500
8f1c83,127.0.0.1,GET,http://127.0.0.1:8000/invoice/ds,1690962513,8f0d28,500
8f0d28,127.0.0.1,GET,http://127.0.0.1:8000/invoice/ds,1690962513,,500
646a78,127.0.0.1,GET,http://127.0.0.1:8000/invoice/ds,1690962538,e8a62b,500
e8a62b,127.0.0.1,GET,http://127.0.0.1:8000/invoice/ds,1690962538,,500
b79bd8,127.0.0.1,GET,http://127.0.0.1:8000/invoice/ds,1690962605,f3b1a1,500
f3b1a1,127.0.0.1,GET,http://127.0.0.1:8000/invoice/ds,1690962605,,500
66dd2c,127.0.0.1,GET,http://127.0.0.1:8000/invoice/ds,1690962717,ca2d4d,500
ca2d4d,127.0.0.1,GET,http://127.0.0.1:8000/invoice/ds,1690962717,,500
25fb93,127.0.0.1,GET,http://127.0.0.1:8000/invoice/ds,1690962777,fcc572,500
fcc572,127.0.0.1,GET,http://127.0.0.1:8000/invoice/ds,1690962777,,500
86f690,127.0.0.1,GET,http://127.0.0.1:8000/order,1690962790,,200
ac3c40,127.0.0.1,GET,http://127.0.0.1:8000/invoice/ds,1690962803,8c437b,500
8c437b,127.0.0.1,GET,http://127.0.0.1:8000/invoice/ds,1690962803,,500
f4028f,127.0.0.1,GET,http://127.0.0.1:8000/invoice/ds,1690962916,baa714,500
baa714,127.0.0.1,GET,http://127.0.0.1:8000/invoice/ds,1690962916,,500
9eb702,127.0.0.1,GET,http://127.0.0.1:8000/invoice/ds,1690962935,bcfe7f,500
